step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
9170,1.643904,1.408821,0.581848,0.591157,0.000961,393.5,586880,0.9843,4844.1719,18.8910,0.2932,0.2745,0.3484,0.0000,0.0000,0.0000,83.2497,0.0000,431.4075,0.0000,126.4710,0.0000,50.0555,0.0000,49.9642,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7676,1.5879,1.5654,1.6543,0.5375,131072,0.1676,0.0004,0.0000
9180,1.538231,1.390022,0.591309,0.597066,0.000961,397.1,587520,0.9904,4892.1567,19.0808,0.2941,0.2749,0.3456,0.0000,0.0000,0.0000,83.4125,0.0000,433.4871,0.0000,127.4895,0.0000,50.0355,0.0000,49.6382,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6006,1.4873,1.5781,1.4873,0.5223,131072,0.1671,0.0003,0.0000
9190,1.576394,1.408963,0.584717,0.591395,0.000961,400.8,588160,0.9887,4938.6470,19.2649,0.2957,0.2740,0.3509,0.0000,0.0000,0.0000,83.2029,0.0000,429.8514,0.0000,127.0599,0.0000,50.1144,0.0000,49.9435,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6133,1.6152,1.5391,1.5391,0.5550,131072,0.1854,0.0004,0.0000
9200,1.621282,1.399514,0.582092,0.590929,0.000961,404.4,588800,0.9850,4966.7749,19.3766,0.2931,0.2738,0.3184,0.0000,0.0000,0.0000,84.0263,0.0000,434.7214,0.0000,127.4165,0.0000,49.6226,0.0000,49.1124,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4814,1.6895,1.7617,1.5527,0.6029,131072,0.1921,0.0004,0.0000
9210,1.532477,1.402049,0.577759,0.582918,0.000961,408.0,589440,0.9911,4995.2153,19.4894,0.2934,0.2737,0.3499,0.0000,0.0000,0.0000,83.7013,0.0000,432.8108,0.0000,126.9806,0.0000,50.1795,0.0000,49.3569,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4434,1.6631,1.5576,1.4658,0.5334,131072,0.1740,0.0004,0.0000
9220,1.573965,1.399379,0.585510,0.592453,0.000961,411.7,590080,0.9883,4988.7788,19.4648,0.2946,0.2735,0.3401,0.0000,0.0000,0.0000,83.6930,0.0000,440.6921,0.0000,129.8289,0.0000,49.4815,0.0000,49.7793,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6309,1.6865,1.4932,1.4854,0.6159,131072,0.2045,0.0004,0.0000
9230,1.690310,1.419567,0.575806,0.586363,0.000961,415.5,590720,0.9820,4970.7808,19.3946,0.2930,0.2726,0.3705,0.0000,0.0000,0.0000,83.4162,0.0000,433.8686,0.0000,126.9499,0.0000,49.5731,0.0000,49.5834,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6836,1.6826,1.7061,1.6885,0.6246,131072,0.1820,0.0004,0.0000
9240,1.536408,1.397249,0.591797,0.597375,0.000961,419.3,591360,0.9907,4953.2329,19.3262,0.2927,0.2723,0.3455,0.0000,0.0000,0.0000,83.3163,0.0000,441.5995,0.0000,129.2143,0.0000,49.9912,0.0000,49.6723,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5654,1.4805,1.5361,1.5635,0.4819,131072,0.1568,0.0003,0.0000
9250,1.604602,1.383549,0.588562,0.597349,0.000961,423.1,592000,0.9853,4922.8921,19.2075,0.2923,0.2716,0.3468,0.0000,0.0000,0.0000,83.6861,0.0000,437.7214,0.0000,127.9571,0.0000,49.8189,0.0000,49.4203,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6348,1.5430,1.5820,1.6582,0.5821,131072,0.1765,0.0004,0.0000
9260,1.569727,1.400058,0.580200,0.586826,0.000961,426.8,592640,0.9887,4900.3501,19.1194,0.2937,0.2710,0.3702,0.0000,0.0000,0.0000,83.4566,0.0000,436.4084,0.0000,128.1124,0.0000,50.1207,0.0000,49.9039,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5928,1.5264,1.6436,1.5156,0.4931,131072,0.1697,0.0004,0.0000
9270,1.557827,1.371927,0.587158,0.594561,0.000961,430.4,593280,0.9875,4903.2778,19.1309,0.2879,0.2716,0.3473,0.0000,0.0000,0.0000,83.4438,0.0000,439.0709,0.0000,126.3654,0.0000,49.4988,0.0000,49.4875,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5742,1.5986,1.5850,1.4736,0.5393,131072,0.1792,0.0004,0.0000
9280,1.605857,1.386979,0.585083,0.594075,0.000961,434.0,593920,0.9849,4904.2456,19.1348,0.2905,0.2726,0.3365,0.0000,0.0000,0.0000,83.6338,0.0000,442.4121,0.0000,128.5281,0.0000,49.6048,0.0000,49.8903,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6299,1.6660,1.5264,1.6006,0.5174,131072,0.1730,0.0004,0.0000
9290,1.550513,1.383985,0.588623,0.595125,0.000961,437.6,594560,0.9891,4920.3184,19.1977,0.2900,0.2703,0.3213,0.0000,0.0000,0.0000,83.5705,0.0000,439.9894,0.0000,127.5950,0.0000,49.8230,0.0000,50.0091,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6289,1.5059,1.5078,1.5586,0.4950,131072,0.1632,0.0003,0.0000
9300,1.600878,1.417053,0.581482,0.588813,0.000961,441.3,595200,0.9875,4961.8003,19.3599,0.2908,0.2711,0.3376,0.0000,0.0000,0.0000,83.8497,0.0000,448.6770,0.0000,130.4411,0.0000,49.7251,0.0000,49.6915,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5312,1.5840,1.5889,1.6992,0.5334,131072,0.1721,0.0004,0.0000
9310,1.615060,1.377069,0.585327,0.595024,0.000961,444.9,595840,0.9837,4982.8481,19.4417,0.2899,0.2699,0.3398,0.0000,0.0000,0.0000,83.2557,0.0000,440.7021,0.0000,127.7104,0.0000,49.9645,0.0000,50.1448,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6855,1.6689,1.4912,1.6143,0.5407,131072,0.1701,0.0003,0.0000
9320,1.610897,1.384419,0.590088,0.599009,0.000961,448.5,596480,0.9851,5002.3862,19.5171,0.2877,0.2693,0.3142,0.0000,0.0000,0.0000,83.3617,0.0000,448.9020,0.0000,129.1296,0.0000,49.8473,0.0000,50.1573,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6279,1.6680,1.5264,1.6211,0.5280,131072,0.1743,0.0004,0.0000
9330,1.587323,1.373996,0.585999,0.594563,0.000961,452.1,597120,0.9856,5026.5615,19.6105,0.2905,0.2701,0.3490,0.0000,0.0000,0.0000,83.4817,0.0000,448.0441,0.0000,130.0975,0.0000,49.9293,0.0000,50.0098,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5420,1.7119,1.5107,1.5840,0.6166,131072,0.1872,0.0004,0.0000
9340,1.668546,1.397810,0.584290,0.595151,0.000961,455.9,597760,0.9818,5015.1782,19.5640,0.2858,0.2694,0.3351,0.0000,0.0000,0.0000,83.5006,0.0000,449.8500,0.0000,128.5200,0.0000,50.1194,0.0000,49.8834,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7207,1.7480,1.6230,1.5820,0.5638,131072,0.1941,0.0004,0.0000
9350,1.625320,1.370349,0.591125,0.601590,0.000961,459.5,598400,0.9826,5001.5610,19.5082,0.2902,0.2681,0.4450,0.0000,0.0000,0.0000,83.8410,0.0000,445.0994,0.0000,129.0813,0.0000,50.1317,0.0000,49.7096,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5283,1.5879,1.6992,1.6855,0.5985,131072,0.1779,0.0004,0.0000
9360,1.569101,1.378091,0.587769,0.595510,0.000961,463.2,599040,0.9870,4994.6606,19.4785,0.2884,0.2678,0.3468,0.0000,0.0000,0.0000,83.6008,0.0000,449.4093,0.0000,129.5281,0.0000,50.1020,0.0000,49.9681,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5732,1.5430,1.5732,1.5869,0.5846,262144,0.1776,0.0003,0.0000
9370,1.506160,1.384559,0.588013,0.592716,0.000961,466.8,599680,0.9921,4972.3599,19.3881,0.2885,0.2679,0.3309,0.0000,0.0000,0.0000,83.9125,0.0000,445.5862,0.0000,128.4699,0.0000,49.8968,0.0000,49.5252,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4971,1.5537,1.4805,1.4941,0.4972,262144,0.1581,0.0003,0.0000
9380,1.604380,1.392196,0.582642,0.590901,0.000961,470.5,600320,0.9860,4958.6021,19.3315,0.2938,0.2686,0.4871,0.0000,0.0000,0.0000,83.5278,0.0000,445.0696,0.0000,130.5642,0.0000,50.4834,0.0000,50.0755,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5283,1.5322,1.7480,1.6084,0.5479,262144,0.1684,0.0004,0.0000
9390,1.571673,1.403846,0.580505,0.587316,0.000961,474.2,600960,0.9884,4976.0532,19.3978,0.2867,0.2687,0.3402,0.0000,0.0000,0.0000,83.6265,0.0000,448.1388,0.0000,128.4442,0.0000,49.8165,0.0000,49.7939,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5205,1.5781,1.6094,1.5791,0.5923,262144,0.1743,0.0004,0.0000
9400,1.589775,1.385481,0.581482,0.589652,0.000961,477.9,601600,0.9861,4989.0591,19.4475,0.2872,0.2687,0.3354,0.0000,0.0000,0.0000,83.4736,0.0000,453.3706,0.0000,130.1582,0.0000,49.9205,0.0000,50.1155,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6348,1.5303,1.5469,1.6465,0.5842,262144,0.1711,0.0004,0.0000
9410,1.555963,1.374910,0.586914,0.594314,0.000961,481.6,602240,0.9875,4987.9360,19.4427,0.2842,0.2670,0.3353,0.0000,0.0000,0.0000,83.6709,0.0000,444.7008,0.0000,126.3319,0.0000,50.1597,0.0000,49.8268,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5117,1.5703,1.5088,1.6318,0.5492,131072,0.1776,0.0003,0.0000
9420,1.530969,1.390142,0.587708,0.593650,0.000961,485.3,602880,0.9900,5005.8989,19.5135,0.2858,0.2672,0.3352,0.0000,0.0000,0.0000,83.0686,0.0000,450.1162,0.0000,128.5588,0.0000,49.8020,0.0000,50.2424,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4629,1.5479,1.5918,1.5205,0.5740,131072,0.1778,0.0003,0.0000
9430,1.546053,1.374004,0.584656,0.591588,0.000961,488.9,603520,0.9883,5030.2598,19.6103,0.2878,0.2676,0.3340,0.0000,0.0000,0.0000,83.1898,0.0000,445.5923,0.0000,128.1812,0.0000,49.7848,0.0000,50.1168,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4365,1.5898,1.5479,1.6094,0.5686,131072,0.1836,0.0004,0.0000
9440,1.622397,1.400997,0.584534,0.593444,0.000961,492.6,604160,0.9850,5048.1392,19.6822,0.2844,0.2680,0.3135,0.0000,0.0000,0.0000,83.6747,0.0000,449.9801,0.0000,127.9536,0.0000,50.0545,0.0000,49.8931,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5781,1.6035,1.6865,1.6221,0.5750,131072,0.1932,0.0004,0.0000
9450,1.575374,1.357089,0.590454,0.599232,0.000961,496.3,604800,0.9854,5068.8433,19.7656,0.2903,0.2660,0.4692,0.0000,0.0000,0.0000,83.4018,0.0000,441.3588,0.0000,127.8530,0.0000,50.0118,0.0000,49.9333,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5088,1.5117,1.5840,1.6973,0.5934,131072,0.1765,0.0003,0.0000
9460,1.528549,1.392154,0.585327,0.590808,0.000961,500.0,605440,0.9907,5089.5024,19.8489,0.2890,0.2663,0.3358,0.0000,0.0000,0.0000,83.4869,0.0000,449.2356,0.0000,129.8019,0.0000,50.0330,0.0000,49.8549,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4170,1.5957,1.5264,1.5752,0.6434,131072,0.3849,0.0008,0.0000
9470,1.517219,1.391521,0.587769,0.593053,0.000961,503.7,606080,0.9911,5081.2490,19.8183,0.2847,0.2679,0.3253,0.0000,0.0000,0.0000,83.7170,0.0000,443.9855,0.0000,126.3829,0.0000,50.1536,0.0000,49.8717,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5352,1.5244,1.4795,1.5303,0.6638,131072,0.3630,0.0008,0.0000
9480,1.579262,1.385557,0.583618,0.591379,0.000961,507.4,606720,0.9869,5081.7803,19.8221,0.2849,0.2666,0.3192,0.0000,0.0000,0.0000,83.7651,0.0000,451.5177,0.0000,128.5908,0.0000,49.8934,0.0000,49.6911,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5820,1.6406,1.5469,1.5479,0.6216,131072,0.1912,0.0004,0.0000
9490,1.640822,1.368366,0.587280,0.597863,0.000961,511.0,607360,0.9823,5089.7241,19.8546,0.2853,0.2666,0.3365,0.0000,0.0000,0.0000,83.4979,0.0000,447.3511,0.0000,127.5803,0.0000,50.1880,0.0000,49.9328,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7012,1.7285,1.6211,1.5117,0.5344,131072,0.1639,0.0003,0.0000
9500,1.545830,1.414943,0.579834,0.584975,0.000961,514.7,608000,0.9912,5067.5625,19.7691,0.2858,0.2652,0.3113,0.0000,0.0000,0.0000,83.8477,0.0000,449.0014,0.0000,128.3083,0.0000,49.6493,0.0000,49.7260,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5410,1.5479,1.5664,1.5293,0.5787,131072,0.1860,0.0004,0.0000
9510,1.529687,1.374978,0.593140,0.599063,0.000961,518.4,608640,0.9901,5066.3779,19.7650,0.2869,0.2675,0.3286,0.0000,0.0000,0.0000,83.9545,0.0000,444.2899,0.0000,127.4275,0.0000,49.7255,0.0000,50.0660,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5986,1.4297,1.5469,1.5439,0.6479,131072,0.1939,0.0004,0.0000
9520,1.537818,1.354963,0.598633,0.605806,0.000961,522.1,609280,0.9882,5129.1616,20.0111,0.2876,0.2675,0.3241,0.0000,0.0000,0.0000,83.6293,0.0000,450.8830,0.0000,129.6020,0.0000,49.8307,0.0000,49.9495,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4629,1.5615,1.6016,1.5254,0.5425,131072,0.1815,0.0004,0.0000
9530,1.546436,1.373648,0.590027,0.597318,0.000961,525.7,609920,0.9878,5188.8521,20.2449,0.2831,0.2657,0.3421,0.0000,0.0000,0.0000,83.2194,0.0000,448.4694,0.0000,126.9524,0.0000,50.0881,0.0000,50.0854,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6309,1.5723,1.4775,1.5049,0.7262,131072,0.2072,0.0003,0.0000
9540,1.530791,1.380897,0.592224,0.598507,0.000961,529.4,610560,0.9895,5234.8262,20.4247,0.2862,0.2658,0.3363,0.0000,0.0000,0.0000,83.5630,0.0000,451.2171,0.0000,129.1312,0.0000,49.6802,0.0000,50.1055,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6514,1.5049,1.4375,1.5293,0.6724,131072,0.1863,0.0004,0.0000
9550,1.609903,1.408946,0.578552,0.586427,0.000961,533.1,611200,0.9866,5282.1250,20.6099,0.2831,0.2641,0.3313,0.0000,0.0000,0.0000,83.4833,0.0000,453.7532,0.0000,128.3875,0.0000,49.9268,0.0000,49.9588,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6777,1.6611,1.5781,1.5225,0.6048,131072,0.1814,0.0003,0.0000
9560,1.528149,1.366575,0.596985,0.603170,0.000961,536.8,611840,0.9897,5312.7104,20.7295,0.2820,0.2640,0.3704,0.0000,0.0000,0.0000,83.3423,0.0000,461.4460,0.0000,130.0386,0.0000,50.3697,0.0000,50.0172,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4121,1.5557,1.5039,1.6406,0.5780,131072,0.1836,0.0004,0.0000
9570,1.564675,1.389634,0.583374,0.590328,0.000961,540.4,612480,0.9882,5305.4883,20.7010,0.2814,0.2631,0.3268,0.0000,0.0000,0.0000,84.0735,0.0000,455.2591,0.0000,128.0167,0.0000,50.5743,0.0000,49.6663,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5020,1.5391,1.6025,1.6152,0.5000,131072,0.1763,0.0003,0.0000
9580,1.578633,1.325916,0.600037,0.610545,0.000961,544.1,613120,0.9828,5296.1753,20.6642,0.2826,0.2619,0.3337,0.0000,0.0000,0.0000,83.8390,0.0000,464.4977,0.0000,131.2837,0.0000,50.0378,0.0000,49.8795,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6348,1.5527,1.5322,1.5947,0.5765,131072,0.1872,0.0003,0.0000
9590,1.602988,1.411889,0.584778,0.592004,0.000961,547.8,613760,0.9878,5287.8311,20.6308,0.2812,0.2624,0.3339,0.0000,0.0000,0.0000,84.1918,0.0000,462.0432,0.0000,129.8823,0.0000,50.5960,0.0000,49.4386,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5664,1.5879,1.6396,1.6172,0.5899,131072,0.1886,0.0003,0.0000
9600,1.496562,1.369431,0.589844,0.595037,0.000961,551.5,614400,0.9913,5265.9912,20.5442,0.2811,0.2624,0.3265,0.0000,0.0000,0.0000,83.7910,0.0000,465.4081,0.0000,130.7787,0.0000,50.1388,0.0000,49.9224,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5225,1.4805,1.4961,1.4863,0.5681,131072,0.1954,0.0003,0.0000
9610,1.583119,1.401338,0.580566,0.587923,0.000961,555.2,615040,0.9875,5232.4365,20.4111,0.2842,0.2620,0.3267,0.0000,0.0000,0.0000,83.6420,0.0000,457.0287,0.0000,129.7633,0.0000,49.9448,0.0000,50.1849,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6152,1.4580,1.5039,1.7559,0.6369,131072,0.3150,0.0006,0.0000
9620,1.583245,1.354620,0.593567,0.602914,0.000961,558.9,615680,0.9845,5183.2666,20.2162,0.2790,0.2607,0.3245,0.0000,0.0000,0.0000,83.3077,0.0000,466.9245,0.0000,130.2234,0.0000,50.0880,0.0000,49.9211,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6162,1.6260,1.5449,1.5449,0.5836,131072,0.1859,0.0004,0.0000
9630,1.612771,1.421035,0.586487,0.594102,0.000961,562.5,616320,0.9872,5120.5259,19.9675,0.2803,0.2620,0.3324,0.0000,0.0000,0.0000,83.5236,0.0000,460.5482,0.0000,129.0253,0.0000,49.9376,0.0000,50.1331,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6396,1.5625,1.6426,1.6064,0.6277,131072,0.1860,0.0003,0.0000
9640,1.652455,1.417886,0.577576,0.586562,0.000961,566.1,616960,0.9847,5089.3652,19.8432,0.2800,0.2614,0.3241,0.0000,0.0000,0.0000,83.6891,0.0000,467.4400,0.0000,130.8428,0.0000,50.4604,0.0000,49.6667,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6572,1.5605,1.8008,1.5918,0.6110,131072,0.1829,0.0003,0.0000
9650,1.534175,1.375034,0.589722,0.596273,0.000961,569.8,617600,0.9890,5102.4697,19.8928,0.2767,0.2615,0.3224,0.0000,0.0000,0.0000,83.8915,0.0000,461.1071,0.0000,127.5856,0.0000,50.1957,0.0000,49.8086,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4482,1.6104,1.5498,1.5293,0.6474,131072,0.1879,0.0004,0.0000
